pros,cons,date,title
"The shortcut key options to create a deal or add a new line to a work order were the best for saving time, especially when creating multiple sales for the same fleet customer, or multiple PDI work orders.",The accounting integration could have been improved to incorporate accessory sales and gross profits. We would have to add accessories and manually calculate the gross profit on the sale and installation. ,Reviewed May 2022,DealerTrack DMS was the best DMS we have ever used...until it was no longer available in Canada
"Their customer support for troubleshooting with printers can be great.  When you get a truly qualified support specialist, they really take the time to make sure your issue is resolved. ",Unfortunately when their customer support is lacking knowledge or wiliness to take the time to listen it can put a sour taste in your mouth.,Reviewed May 2021,Customer Support for Printers - Hit or Miss
"I like the software, very easy to use, easy to set up and also easy to train my employees on how to use the software.","The one con I would say Dealertrack has, which it hasn't happened for awhile now, is that the website will go down and we can't use the software until the website comes back online.",Reviewed October 2020,Best Automotive DMS 
I love that Dealertrack integrates with my other DMS software and I can seamlessly send apps to all of my chosen lenders. Counter offers are made right there and all within minutes. It shortens the car buying process for customers and F&I. ,There is a little bit of a learning curve when you first start. But the staff is very helpful and will help you get the most out of the system. ,Reviewed July 2018,I love being able to have all my lenders in one place! 
"I like the ease of the General Ledger side of Dealertrack. For me, it works pretty well and is easy to navigate.",I wish the stocking in of parts would translate into processing an invoice easier.,Reviewed November 2022,Functional for us
Uptodate tech. Great source of options. Dealertrack as a company is very productive in their operations.,Regarding the child company Dealer.com: Customer support has many breaks in communication between support reps and techs. The background coding environment used antiquated code. It takes way to long to resolve minor issues. Promises are often made yet are not fulfilled.,Reviewed December 2017,Dealertrack is one of the leading full auto dealer solutions companies.
"I used dealertrack as a receptionist for a car dealership for about a year.  Once you know where everything is and what numbers and info to put where, it's a really easy program to use for a dealership needs. I was able to get fast and get salesmen and managers reports they needed very quickly! ",This program looks very dated. It's also almost impossible to find things on your own. I went through a couple days of training to learn how to navigate the software and for the next few weeks I had to reference cheat sheets I had made or ask questions. ,Reviewed December 2018,"Didn't love, didn't hate it. "
" This product is very easy to use, which ultimately makes my job easier. Their customer service is very helpful as well","There have been several times my leads have gotten ""stuck"" and i have had to call to get them taken care of. It doesn't happen often.",Reviewed September 2020,Great Product
"Inputting info easy to do, communication with lenders is good.                                               ","Going in between multiple applications with one customer, navigation is redundant finding forms and lenders is not user friendly",Reviewed June 2021,Good but a little hard to navigate
"The interface is very sleek and easy to use, I love it and hope the company never switches over to another software","There isn't too much I don't like about this software, It's slow at times, But that could very well be out internet.",Reviewed May 2021,Usage 
"Widely used in Auto industry, same parent company as various other softwares important in the automotive sector.","Very antiquated interface and apparently no intention to upgrade. Printer set up is like the davinci code.  Customer support is terrible.  Not designed for an independent dealer, only OEM's.",Reviewed March 2020,Dont Do It
I love how easy Dealertrack DMS is for our used car lot. We use it daily to track our inventory and submit finance deals through outside lenders. The documents provided are very helpful for our business as well. Its very easy to learn!,Nothing that I do not like about Dealertrack DMS,Reviewed January 2022,Best DMS I've Used!
The direct access it gives to multiple lenders. ,Sometimes the deals get stuck between me and another lender and I have to call to get it pushed through. ,Reviewed January 2019,Dealertrack is a great system for pulling bureaus and accessing lenders!
I like that I have become accustomed to all of the features and its ease of use. Being a daily user I need something that functions properly so I can work efficiently.,Sometimes the software can crash with some regularity.,Reviewed August 2019,"Dealertrack, good but some faults"
"Dealertrack DMS is very easy to use, as well has great helpful customer service as well as superior hospitality. ",Don't think I can think of any issues with the software due to its simplex. ,Reviewed May 2021,Very Helpful
I use this daily in my work and it helps me with internet sales. Can track customers and work my leads easily.,Can be veryyy slow at times. Won't allow me to log on. The function commands are confusing at times. ,Reviewed September 2020,DealerTrack DMS 
"Finance finance finance! You need a way to submit your deals, the old school sending customers to the bank themselves doesn’t work anymore. ",The wait time to get signed up. Customer service could be much better. ,Reviewed December 2021,"If you’re new in the business, this is the most simple software and best bang for your buck there is"
The ease of navigating the system is wonderful. ,"Access to chat seems to be difficult to find. When I need to reference something mentioned in the initial chat, it is a bit difficult to relocate those terms. ",Reviewed October 2022,"Easy to use, fast results. "
User Friendly.  360 Help Button. Multi Functional  Report variety & options are second to none,"I wasnt too find of the Payroll with Dealertrack, however, couldnt be more happy with the switch to Netchex.",Reviewed October 2022,Dealertrack DMS will not disapoint.
Using this DMS software daily has been a little bit of a steep learning curve after so many years with Reynolds & Reynolds but as the time goes on it becomes more and more intuitive on a day to day basis. It seems they continue to run updates and improve the experience as well. ,"Would have liked some more in depth training related to those that are computer savvy, there are a number of shortcuts that come in hand that we've had to learn ourselves that make using this DMS worlds more simple. Maybe consider adding this into the training program going forward.",Reviewed April 2019,"New DMS, works well"
What I like most is you can submit credit applications for potential car buys and do all the financing paper work all on the same software.,What I like least about the software is sometimes it does crash and you have to call technical support. ,Reviewed February 2019,Efficient
it sends all the information needed to several financial institutions therefor saving us time and money.,not all financial institutions are available or integrated with the software . Unable to fax credit applications ,Reviewed April 2018,easy to use 
Easy to use for our business office managers and our office staff. Great program that helps track incentives. ,Cost is a little higher than others but we dont mind paying a little extra to get such a great and easy to use product,Reviewed November 2017,Great DMS
Their customer service is not the best but it is above average. My company integrates with DealerTrack and their support staff is superb.  Their website is very organized and the interface makes it easy to navigate. ,The only con I have ran into is that their website on works on Internet Explorer and can not be accessed through Google Chrome without an extension. ,Reviewed April 2019,My company is integrated with Dealertrack
"Great for utilizing your customers information for a deal structure, pulling credit and expediting your deal to all the Banks and Credit Unions you use for approvals.","Unfortunately, not all Banks or Credit Unions use the Dealer Track platform.  And you have to be established with a Bank or Credit Union to expedite a deal to.  It would be nice if the system had Financial Institutes on their platform to help out Independent Dealers.",Reviewed May 2018,Dealer Track is an excellent CRM tool to have when your preparing a new deal for financing structure
Super easy to use especially for uploaded deals and stips ,"Not very mobile friendly, very hard to log in with a mobile device",Reviewed July 2022,Fast for Funding deals
The new update is easy to pull a credit report and customer information.,Very very difficult for the inventory to be updated and merged with the application.,Reviewed December 2018,Dealertrack update
Love that all my banks can receive the application with a click ,I love everything about it almost never have any problems ,Reviewed May 2019,Couldn’t live without it 
"Easy to use how multi abilities to book out, and save inventory works great with DMS",Just that I cannot integrate with our OEM product (as of yet),Reviewed December 2018,Where would we be without it?
THE EASE OF SUBMITING APPLICATIONS TO MY DIFFERENT LENDERS.,I HAVE NO COMPLAINTS ABOUT THIS SOFTWARE.,Reviewed July 2019,DEALERTRACK REVEIW
extremely multi faced many things can be going on at the same time,I have been using Dealertrack for a while i really like thats dms,Reviewed August 2018,extremely easy to use and very helpful
It makes doing business with my lenders so easy and saves a lot of time.,"Nothing it works great, for what we need.",Reviewed November 2018,Dealertrack Review
Very easy to use,none,Reviewed December 2016,Great Product For Finance
"ease of use and custoemr service. drop down menus are great to work with, search tools are also great.",The system can be a little glitchy and often times will close out without saving your work. When copying an app over it doesn't carry all of the info over either,Reviewed June 2021,Dealertrack DMS
Able to create reports that I can export to Excel,Having to Join different reports in Advanced Reporting so that they communicate with each other. Also I have had this crash multiple times a week,Reviewed May 2019,Dealertrack
The program is not overly complicated and easy to use overall,Sometimes the features are a little basic.,Reviewed June 2022,Dealertrack DMS
Very easy to use and makes my job easier. Customer service is great and very helpful. Would recommend. ,I wish you could upload more than 1 picture automatically (besides stock photos) within inventory plus. I’ve been told this cannot be done. ,Reviewed January 2020,Easy to use 
"Reasonable rate, Great DMS, better than any I have used",none,Reviewed December 2016,Great DMS Service
"At our dealership, the parts department and service department really like the software. Creating repair orders and parts tickets are pretty easy and straightforward. Customer support is also good when you need assistance. The vehicle sales side of things takes many more steps than it should, but it certainly gets the job done in the long run.","As this is a cloud-based solution, there are occasional outages with the data center. When this happens, our entire business is impacted since it runs every aspect of it. ",Reviewed July 2018,"Overall decent software, but lacking in some areas"
"Dealertrack keeps hundreds of customers organized. Making it easy to get the information needed quickly. Also keeps each employee with different schedules informed on the progress of each customer so everyone is informed and has the correct information. Also keeps a record of  each customer, loan information and lender information all in one place. ",There isn't much that I don't like about the software. I know it does a lot more than I even use it for. If I have to give a con the only thing I can think of is that the password needs to be changed often and when using multiple programs and software it gets annoying to change all the passwords so frequently but that's just a small thing that takes an extra 30 seconds.,Reviewed May 2021,Dealertrack
I can get my credit report and submit credit app all in same place!  Multiple options for lenders in one site!,It can get confusing if you're not trained how to input the taxes and extra fees.,Reviewed November 2022,Dealertrack works great!
I used Dealertrack at a Ford Dealership as Service Writer and found it easy to operate and navigate. ,"A glitch in the system prevented codes to be properly read.  Found out later that it needed a software update, which fixed the problem.",Reviewed August 2019,The better choice.
It links well with our banks and is easy to track deals from start to finish. ,No cons at this time.  It is easy to navigate and they are good at keeping you informed. ,Reviewed July 2019,Easy to use and track deals
"Easy to use, secure. Good for anyone in the office to use.",Sometimes logging in takes a while or won't bring you directly to the home screen.,Reviewed February 2019,Dealertrack
User friendly interface.,,Reviewed January 2017,Easy to use
Easy to use.,Not a lot of options,Reviewed April 2017,Great company
"The product is good depending on which banks you use. We used it a lot in the past, got away from it for many years, and slowly started using it again. Pretty simple to use customer service is pretty descent.",It’s limited to which banks you can use.,Reviewed July 2019,To eachs is own
DealerTrack DMS software does a very good job pulling in VIN specific vehicle data allowing for our inventory to stay accurate and up to date.,"DealerTrack DMS software does not always pull VIN specific vehicle data for current or upcoming model year vehicles, which does make things difficult at the beginning at the new year. ",Reviewed November 2017,"Small automotive dealer, use DT daily for our DMS and vehicle pricing. "
"Financing can be complicated, but this makes the whole process very simple.","No real negatives to speak of, very smooth experience.",Reviewed November 2022,As Easy As Fill In The Blanks
Easy to build tickets for clients and to put parts on tickets. Very customizable,Too bulky a process for easy retail sales,Reviewed June 2022,DealertrackDMS Works For Us!
Fairly easy DMS to navigate with a small amount of training (online video training) .  Ability for appointment scheduling and and technicians  are able to get a handle on system in a couple of days.  ,Trainers that came to our dealership were more helpful fixing and setting up for us instead of explaining whys and how tos. ,Reviewed April 2018,Good Value for the money
The program is so easy to use and navigate! If you can’t remember codes it gives you a drop down to help! DMS support is super helpful ,There’s nothing we dislike about dealertrack! It’s a great program!                                 ,Reviewed March 2020,Great program
The modern design is easy to use. Great fiction and integration. Easy to learn. Web based is always the most desireable ,"Dealer track and it's suite are usually pretty expensive. The dms, marketing and credit software together are more than a lot of independent ",Reviewed October 2019,Quality product 
Nothing to like absolutely awful It is like playing ps5 and then switching to Atari ,Everything it has to offer can be done in other systems so much more efficiently ,Reviewed November 2022,Worst dms ever 
"Easy to use and set up, able to connect with all of your finance companies in one software.",They should continue to grow and work with more banks.,Reviewed April 2019,Great!
What I liked most about using the Dealertrack software was that it was very user friendly and had a lot of features you don't find in every automotive CRM.,,Reviewed March 2018,Dealertrack is one of the best out there
,,Reviewed December 2016,Walker Chevrolet DMS
"Been using it Dealertrack DMS for a couple days now after switching from Dealercenter. So far so good, easy to use.",Right now I am still brand new in the system but so far everything is good to go.,Reviewed November 2018,So far so good
It gets the job done. Financing deal is quick.,Not the easiest design to use. Have to spend some time playing around with it first,Reviewed July 2019,Gets the job done
it is easy having all of our info in one location,can not remove remits that are done in error. they just continue to collect on the screen,Reviewed February 2021,great software
Pretty easy to use and learn the software,I hate that you have to take extra steps if you want multiple tabs open at once,Reviewed September 2018,Dealertrack
,,Reviewed February 2017,Service manager
Great for very small dealerships to be able to get going and offer financing as well as manage customers,"very little customer support. No real APIs, no customization, very slow, difficult to use. Not modern and will not work with most other softwares. ",Reviewed July 2019,Not a Fan
Speed is important so it's quick to pull information needed to print for DMV,It's needed for new PA Dmv identity policy for penndot here in PA must be printed with every deal sent up to the state.  Now more  costs and time are now mandatory for car dealerships ,Reviewed January 2023,Dealer track driver verification 
Cost is the biggest factor people are going to it.  it is harder to use for people familiar with CDK ,"no enterprise functionality yet, although i think they will get  there.  training leaves a lot to be desiged",Reviewed August 2017,Not ready for Enterprise solution
,,Reviewed February 2017,Overall not back
,,Reviewed November 2016,Use it every day
,,Reviewed December 2016,Great Product for F&I
,,Reviewed December 2016,Service Manager
,,Reviewed March 2014,Archaic system. 
,,Reviewed November 2016,Waste of money
Ease of navigation,price,Reviewed February 2017,Dealers DMS
I worked with a car dealership and though this was helpful it was different from what I was accustomed to.  I think it is fairly standard software though.,I did not like that there were not standard email templates to contact clients.  This would have made things faster and easier.,Reviewed June 2018,Interesting concept but not as helpful as I thought
