description,sentiments
Easy of use. Organized. Easy to visually look at inventory. Feeds data to various websites with minimal hiccups and reliable.,1.0
User interface is somewhat outdated and needs a fresh look. Easier ways to search for inventory.,0.0
"Cheap alternative to the big dogs (ADP, REYNOLDS, ect)",1.0
System is always going down and running slow. Ridiculous to run a business this way.,0.0
Easy of use. Simply and easy. I like it because it’s a self taught product. ,1.0
Nothing really negative to say. It’s a easy product to use. ,0.0
"I love that Dealertrack is user friendly. I can sort by current applications, contracts in transit and user. ",1.0
There have not been any features that I have had issues with when using Dealertrack software so far.  ,0.0
Cox is making progress is turning Arkona into a friendlier DMS. ,1.0
"Its Arkona and it still needs some help, however we can see Cox working on it. ",0.0
Great way to submit and structure deals and easily imports other deals ,1.0
"Crm is terrible and way over priced, credit pulls too",0.0
simplicity,1.0
na,0.0
Simple to use and train new staff on,1.0
I wish the working area of the screen were bigger and maximized the whole length of your monitor,0.0
"As an IT professional, I support many dealerships and they all run Dealertrack.  Their customer support is top notch and any issues get resolved after one phone call.",1.0
I do not have any cons for Dealertrack.  The honestly are the best around,0.0
#NAME?,1.0
-Has a bit of a learning curve -The website should have a walkthrough for new users to learn the platform Nothing other than those 2 i've noticed,0.0
The software offers a true variety of options when it comes to daily operations. The team at Dealertrack is always on top of updates and communication and the system rarely if ever has any issues.,1.0
"There aren't many cons from my standpoint, it provides a tool to help get things done in an efficient manner. The only issue you may run into is when you have people setting up others accounts, they can either give too much or too little to the user in terms of options. I would advise training the HR or whomever you will have set the program up to be very specific to each persons roll in the company, again this is a user issue not the program itself",0.0
It makes it easier to receive the credit applications from clients digitally verses over the phone. ,1.0
"The credit application form allows clients to leave out important information that’s needed for a credit decision from a bank which means we have to call and get the information. At that point we might as well just get the whole thing over the phone. Also, the number of users allowed access to the program causes problems for being able to pull the info late at night when the people are gone for the day. ",0.0
"After the initial learning curve, things are pretty straight forward. The thing I like most is being able to streamline processes in our company that used to take up infinitely more time than they do now. ",1.0
Some features that can be approved on is menu placement for shortcuts when working within workflows. Also being able to edit tickets that have been booked and make amends if need be. ,0.0
"I love how diverse the functionality of Dealertrack, from tracking employee activity to streamlining processes this is a tremendously helpful tool",1.0
"Dealertrack has ""married"" with so many other systems, we have long term employees with multi-profiles as a result.  It would be great if there was an automated process to merge the systems to create a better user experience as the platform expands.",0.0
"It is point and click, very easy to use. Everyone can be proficient from day one",1.0
Has an occasional gremlin where a trade in will show up sold to the customer who murchased,0.0
"Before Dealertrack, trying to get credit applications over to banks was a tedious and monotonous process in which created a lot of tension for customers. The reason? Because to wait for a disposition for a customer could take quite some time. Enter Dealertrack! With Dealertrack, getting approvals was quick and easy. ",1.0
"Nothing to report. During the time that I used it, I don't ever recall having any issues or having to call them up for either training or technical support. This is a true testament to how easy their software is to use. ",0.0
"Very diverse DMS for the money. Switched from one of the other big three to Dealertrack and after we got our feet wet, you couldn’t make anyone go back. ",1.0
"Need to ensure you take this rare time to start fresh and clean up your accounting and processes. No sense in bringing the old ways to the new set up (and typically you don’t switch a DMS often). We, unfortunately, did not do our due diligence and the implementation folks are going to do what you ask- which was foolish on our part. Because of that we had a few months after where it was not as smooth as I would have liked",0.0
"Absolutely NOTHING, the ONLY thing this update did was get me to look into RouteOne!",1.0
"There is absolutely nothing i like about it, WHY would you change something that wasn't broken and user friendly? I don't get it, so i will be looking into other options!",0.0
"ease of use,  information available anytime at my fingertips,.  Loved the ability to communicate with lenders directly from site. ability to save and store deals.  all compliance material available at your fingertips.  ",1.0
"a little difficult to move from one deal to another without saving information first, but overall I am well satisfied with product ",0.0
"It is very easy to train employees to use and is esthetically appealing. Also, its integration with other products, specifically its DMS, is second to none. ",1.0
It is limited. You have to pay for everything. It has limited internal capabilities. Very expensive. No captive has partnered with them to mitigate said costs. ,0.0
"I like using dealertrack.  As a F&I manager at an automotive dealership, I use Dealertrack to submit all of my credit applications and it is so easy to use!  I can access payoffs, approvals, and everything in between with Dealertrack.",1.0
"Every so often, the software goes down and it can take minutes or hours for it to come back.  I also wish there was a way to transfer my credit apps into my Lot Wizard instead of having to re-type everything.",0.0
"The shortcut key options to create a deal or add a new line to a work order were the best for saving time, especially when creating multiple sales for the same fleet customer, or multiple PDI work orders.",1.0
The accounting integration could have been improved to incorporate accessory sales and gross profits. We would have to add accessories and manually calculate the gross profit on the sale and installation. ,0.0
"Their customer support for troubleshooting with printers can be great.  When you get a truly qualified support specialist, they really take the time to make sure your issue is resolved. ",1.0
Unfortunately when their customer support is lacking knowledge or wiliness to take the time to listen it can put a sour taste in your mouth.,0.0
"I like the software, very easy to use, easy to set up and also easy to train my employees on how to use the software.",1.0
"The one con I would say Dealertrack has, which it hasn't happened for awhile now, is that the website will go down and we can't use the software until the website comes back online.",0.0
I love that Dealertrack integrates with my other DMS software and I can seamlessly send apps to all of my chosen lenders. Counter offers are made right there and all within minutes. It shortens the car buying process for customers and F&I. ,1.0
There is a little bit of a learning curve when you first start. But the staff is very helpful and will help you get the most out of the system. ,0.0
"I like the ease of the General Ledger side of Dealertrack. For me, it works pretty well and is easy to navigate.",1.0
I wish the stocking in of parts would translate into processing an invoice easier.,0.0
Uptodate tech. Great source of options. Dealertrack as a company is very productive in their operations.,1.0
Regarding the child company Dealer.com: Customer support has many breaks in communication between support reps and techs. The background coding environment used antiquated code. It takes way to long to resolve minor issues. Promises are often made yet are not fulfilled.,0.0
"I used dealertrack as a receptionist for a car dealership for about a year.  Once you know where everything is and what numbers and info to put where, it's a really easy program to use for a dealership needs. I was able to get fast and get salesmen and managers reports they needed very quickly! ",1.0
This program looks very dated. It's also almost impossible to find things on your own. I went through a couple days of training to learn how to navigate the software and for the next few weeks I had to reference cheat sheets I had made or ask questions. ,0.0
" This product is very easy to use, which ultimately makes my job easier. Their customer service is very helpful as well",1.0
"There have been several times my leads have gotten ""stuck"" and i have had to call to get them taken care of. It doesn't happen often.",0.0
"Inputting info easy to do, communication with lenders is good.                                               ",1.0
"Going in between multiple applications with one customer, navigation is redundant finding forms and lenders is not user friendly",0.0
"The interface is very sleek and easy to use, I love it and hope the company never switches over to another software",1.0
"There isn't too much I don't like about this software, It's slow at times, But that could very well be out internet.",0.0
"Widely used in Auto industry, same parent company as various other softwares important in the automotive sector.",1.0
"Very antiquated interface and apparently no intention to upgrade. Printer set up is like the davinci code.  Customer support is terrible.  Not designed for an independent dealer, only OEM's.",0.0
I love how easy Dealertrack DMS is for our used car lot. We use it daily to track our inventory and submit finance deals through outside lenders. The documents provided are very helpful for our business as well. Its very easy to learn!,1.0
Nothing that I do not like about Dealertrack DMS,0.0
The direct access it gives to multiple lenders. ,1.0
Sometimes the deals get stuck between me and another lender and I have to call to get it pushed through. ,0.0
I like that I have become accustomed to all of the features and its ease of use. Being a daily user I need something that functions properly so I can work efficiently.,1.0
Sometimes the software can crash with some regularity.,0.0
"Dealertrack DMS is very easy to use, as well has great helpful customer service as well as superior hospitality. ",1.0
Don't think I can think of any issues with the software due to its simplex. ,0.0
I use this daily in my work and it helps me with internet sales. Can track customers and work my leads easily.,1.0
Can be veryyy slow at times. Won't allow me to log on. The function commands are confusing at times. ,0.0
"Finance finance finance! You need a way to submit your deals, the old school sending customers to the bank themselves doesn’t work anymore. ",1.0
The wait time to get signed up. Customer service could be much better. ,0.0
The ease of navigating the system is wonderful. ,1.0
"Access to chat seems to be difficult to find. When I need to reference something mentioned in the initial chat, it is a bit difficult to relocate those terms. ",0.0
User Friendly.  360 Help Button. Multi Functional  Report variety & options are second to none,1.0
"I wasnt too find of the Payroll with Dealertrack, however, couldnt be more happy with the switch to Netchex.",0.0
Using this DMS software daily has been a little bit of a steep learning curve after so many years with Reynolds & Reynolds but as the time goes on it becomes more and more intuitive on a day to day basis. It seems they continue to run updates and improve the experience as well. ,1.0
"Would have liked some more in depth training related to those that are computer savvy, there are a number of shortcuts that come in hand that we've had to learn ourselves that make using this DMS worlds more simple. Maybe consider adding this into the training program going forward.",0.0
What I like most is you can submit credit applications for potential car buys and do all the financing paper work all on the same software.,1.0
What I like least about the software is sometimes it does crash and you have to call technical support. ,0.0
it sends all the information needed to several financial institutions therefor saving us time and money.,1.0
not all financial institutions are available or integrated with the software . Unable to fax credit applications ,0.0
Easy to use for our business office managers and our office staff. Great program that helps track incentives. ,1.0
Cost is a little higher than others but we dont mind paying a little extra to get such a great and easy to use product,0.0
Their customer service is not the best but it is above average. My company integrates with DealerTrack and their support staff is superb.  Their website is very organized and the interface makes it easy to navigate. ,1.0
The only con I have ran into is that their website on works on Internet Explorer and can not be accessed through Google Chrome without an extension. ,0.0
"Great for utilizing your customers information for a deal structure, pulling credit and expediting your deal to all the Banks and Credit Unions you use for approvals.",1.0
"Unfortunately, not all Banks or Credit Unions use the Dealer Track platform.  And you have to be established with a Bank or Credit Union to expedite a deal to.  It would be nice if the system had Financial Institutes on their platform to help out Independent Dealers.",0.0
Super easy to use especially for uploaded deals and stips ,1.0
"Not very mobile friendly, very hard to log in with a mobile device",0.0
The new update is easy to pull a credit report and customer information.,1.0
Very very difficult for the inventory to be updated and merged with the application.,0.0
Love that all my banks can receive the application with a click ,1.0
I love everything about it almost never have any problems ,0.0
"Easy to use how multi abilities to book out, and save inventory works great with DMS",1.0
Just that I cannot integrate with our OEM product (as of yet),0.0
THE EASE OF SUBMITING APPLICATIONS TO MY DIFFERENT LENDERS.,1.0
I HAVE NO COMPLAINTS ABOUT THIS SOFTWARE.,0.0
extremely multi faced many things can be going on at the same time,1.0
I have been using Dealertrack for a while i really like thats dms,0.0
It makes doing business with my lenders so easy and saves a lot of time.,1.0
"Nothing it works great, for what we need.",0.0
Very easy to use,1.0
none,0.0
"ease of use and custoemr service. drop down menus are great to work with, search tools are also great.",1.0
The system can be a little glitchy and often times will close out without saving your work. When copying an app over it doesn't carry all of the info over either,0.0
Able to create reports that I can export to Excel,1.0
Having to Join different reports in Advanced Reporting so that they communicate with each other. Also I have had this crash multiple times a week,0.0
The program is not overly complicated and easy to use overall,1.0
Sometimes the features are a little basic.,0.0
Very easy to use and makes my job easier. Customer service is great and very helpful. Would recommend. ,1.0
I wish you could upload more than 1 picture automatically (besides stock photos) within inventory plus. I’ve been told this cannot be done. ,0.0
"Reasonable rate, Great DMS, better than any I have used",1.0
none,0.0
"At our dealership, the parts department and service department really like the software. Creating repair orders and parts tickets are pretty easy and straightforward. Customer support is also good when you need assistance. The vehicle sales side of things takes many more steps than it should, but it certainly gets the job done in the long run.",1.0
"As this is a cloud-based solution, there are occasional outages with the data center. When this happens, our entire business is impacted since it runs every aspect of it. ",0.0
"Dealertrack keeps hundreds of customers organized. Making it easy to get the information needed quickly. Also keeps each employee with different schedules informed on the progress of each customer so everyone is informed and has the correct information. Also keeps a record of  each customer, loan information and lender information all in one place. ",1.0
There isn't much that I don't like about the software. I know it does a lot more than I even use it for. If I have to give a con the only thing I can think of is that the password needs to be changed often and when using multiple programs and software it gets annoying to change all the passwords so frequently but that's just a small thing that takes an extra 30 seconds.,0.0
I can get my credit report and submit credit app all in same place!  Multiple options for lenders in one site!,1.0
It can get confusing if you're not trained how to input the taxes and extra fees.,0.0
I used Dealertrack at a Ford Dealership as Service Writer and found it easy to operate and navigate. ,1.0
"A glitch in the system prevented codes to be properly read.  Found out later that it needed a software update, which fixed the problem.",0.0
It links well with our banks and is easy to track deals from start to finish. ,1.0
No cons at this time.  It is easy to navigate and they are good at keeping you informed. ,0.0
"Easy to use, secure. Good for anyone in the office to use.",1.0
Sometimes logging in takes a while or won't bring you directly to the home screen.,0.0
User friendly interface.,1.0
Easy to use.,1.0
Not a lot of options,0.0
"The product is good depending on which banks you use. We used it a lot in the past, got away from it for many years, and slowly started using it again. Pretty simple to use customer service is pretty descent.",1.0
It’s limited to which banks you can use.,0.0
DealerTrack DMS software does a very good job pulling in VIN specific vehicle data allowing for our inventory to stay accurate and up to date.,1.0
"DealerTrack DMS software does not always pull VIN specific vehicle data for current or upcoming model year vehicles, which does make things difficult at the beginning at the new year. ",0.0
"Financing can be complicated, but this makes the whole process very simple.",1.0
"No real negatives to speak of, very smooth experience.",0.0
Easy to build tickets for clients and to put parts on tickets. Very customizable,1.0
Too bulky a process for easy retail sales,0.0
Fairly easy DMS to navigate with a small amount of training (online video training) .  Ability for appointment scheduling and and technicians  are able to get a handle on system in a couple of days.  ,1.0
Trainers that came to our dealership were more helpful fixing and setting up for us instead of explaining whys and how tos. ,0.0
The program is so easy to use and navigate! If you can’t remember codes it gives you a drop down to help! DMS support is super helpful ,1.0
There’s nothing we dislike about dealertrack! It’s a great program!                                 ,0.0
The modern design is easy to use. Great fiction and integration. Easy to learn. Web based is always the most desireable ,1.0
"Dealer track and it's suite are usually pretty expensive. The dms, marketing and credit software together are more than a lot of independent ",0.0
Nothing to like absolutely awful It is like playing ps5 and then switching to Atari ,1.0
Everything it has to offer can be done in other systems so much more efficiently ,0.0
"Easy to use and set up, able to connect with all of your finance companies in one software.",1.0
They should continue to grow and work with more banks.,0.0
What I liked most about using the Dealertrack software was that it was very user friendly and had a lot of features you don't find in every automotive CRM.,1.0
"Been using it Dealertrack DMS for a couple days now after switching from Dealercenter. So far so good, easy to use.",1.0
Right now I am still brand new in the system but so far everything is good to go.,0.0
It gets the job done. Financing deal is quick.,1.0
Not the easiest design to use. Have to spend some time playing around with it first,0.0
it is easy having all of our info in one location,1.0
can not remove remits that are done in error. they just continue to collect on the screen,0.0
Pretty easy to use and learn the software,1.0
I hate that you have to take extra steps if you want multiple tabs open at once,0.0
Great for very small dealerships to be able to get going and offer financing as well as manage customers,1.0
"very little customer support. No real APIs, no customization, very slow, difficult to use. Not modern and will not work with most other softwares. ",0.0
Speed is important so it's quick to pull information needed to print for DMV,1.0
It's needed for new PA Dmv identity policy for penndot here in PA must be printed with every deal sent up to the state.  Now more  costs and time are now mandatory for car dealerships ,0.0
Cost is the biggest factor people are going to it.  it is harder to use for people familiar with CDK ,1.0
"no enterprise functionality yet, although i think they will get  there.  training leaves a lot to be desiged",0.0
Ease of navigation,1.0
price,0.0
I worked with a car dealership and though this was helpful it was different from what I was accustomed to.  I think it is fairly standard software though.,1.0
I did not like that there were not standard email templates to contact clients.  This would have made things faster and easier.,0.0
"It is easy to get an real live person on the line to walk you through any issue. Overall, I am very pleased and glad my company chose Dealertrack.",1.0
The product caters around the auto industry in all ways. It's consistently getting better by the day.,1.0
Overall a great tool for those who work in the automotive industry.,1.0
It was easy to set up and implement. It was easy to get all of our sales team on board.,1.0
"Also, the number of users allowed access to the program causes problems for being able to pull the info late at night when the people are gone for the day.",0.0
Won't allow me to log on. The function commands are confusing at times.,0.0
No captive has partnered with them to mitigate said costs.,0.0
"A glitch in the system prevented codes to be properly read. Found out later that it needed a software update, which fixed the problem.",0.0
"Before Dealertrack, trying to get credit applications over to banks was a tedious and monotonous process in which created a lot of tension for customers. The reason? Because to wait for a disposition for a customer could take quite some time. Enter Dealertrack! With Dealertrack, getting approvals was quick and easy. ",1.0
"Nothing to report. During the time that I used it, I don't ever recall having any issues or having to call them up for either training or technical support. This is a true testament to how easy their software is to use. ",0.0
"Awesome experience, I wouldn't use anything other than dealertrack to submit deals at my used car dealership.",
Very easy to find new lenders for subprime financingWorks very well with wayne reaves The application process for submitting customers info to finance companies is seamlessEasy to submit applications to multiple lenders,1.0
Has a bit of a learning curveThe website should have a walkthrough for new users to learn the platformNothing other than those 2 i've noticed,0.0
"Frazer, Caliber Online RMS and Carsforsale.com",
Dealertrack is easiest way to submit deals from my experience ,
"I've been using dealtrack for 15 plus year's and previously loved it, however after the change i absolutely hate it and will be looking into other options like RouteOne ",
"Absolutely NOTHING, the ONLY thing this update did was get me to look into RouteOne!",1.0
"There is absolutely nothing i like about it, WHY would you change something that wasn't broken and user friendly? I don't get it, so i will be looking into other options!",0.0
"This is more like why I'm leaving dealertrack not why i chose them, there new platform is absolute trash!",
I use this software daily to help keep the productivity at my company flowing. It allows us many great options to manage our operations. I would recommend this to those that are looking at the product for a complete solution.,
The software offers a true variety of options when it comes to daily operations. The team at Dealertrack is always on top of updates and communication and the system rarely if ever has any issues.,1.0
"There aren't many cons from my standpoint, it provides a tool to help get things done in an efficient manner. The only issue you may run into is when you have people setting up others accounts, they can either give too much or too little to the user in terms of options. I would advise training the HR or whomever you will have set the program up to be very specific to each persons roll in the company, again this is a user issue not the program itself",0.0
"Very diverse DMS for the money. Switched from one of the other big three to Dealertrack and after we got our feet wet, you couldn't make anyone go back. ",1.0
"Need to ensure you take this rare time to start fresh and clean up your accounting and processes. No sense in bringing the old ways to the new set up (and typically you don't switch a DMS often). We, unfortunately, did not do our due diligence and the implementation folks are going to do what you ask which was foolish on our part. Because of that we had a few months after where it was not as smooth as I would have liked",0.0
It works well for what we need in our dealership. We use many different sections of the DMS and it's nice that for the most part they communicate well with one another.,
"I like the ease of the General Ledger side of Dealertrack. For me, it works pretty well and is easy to navigate.",1.0
I wish the stocking in of parts would translate into processing an invoice easier.,0.0
I use this program every day and have been very happy with it. It's especially nice that it has the option to export the contents of the worksheet to other systems I use regularly (ie: dealerpull and walkaway). I am very happy with this program. ,
The direct access it gives to multiple lenders. ,1.0
Sometimes the deals get stuck between me and another lender and I have to call to get it pushed through. ,0.0
Using this DMS software daily has been a little bit of a steep learning curve after so many years with Reynolds & Reynolds but as the time goes on it becomes more and more intuitive on a day to day basis. It seems they continue to run updates and improve the experience as well. ,1.0
"Would have liked some more in depth training related to those that are computer savvy, there are a number of shortcuts that come in hand that we've had to learn ourselves that make using this DMS worlds more simple. Maybe consider adding this into the training program going forward.",0.0
The ease of navigating the system is wonderful. ,1.0
"Access to chat seems to be difficult to find. When I need to reference something mentioned in the initial chat, it is a bit difficult to relocate those terms. ",0.0
User Friendly. 360 Help Button.Multi Functional Report variety & options are second to none,1.0
"I wasnt too find of the Payroll with Dealertrack, however, couldnt be more happy with the switch to Netchex.",0.0
"Overall, it is an easy to use, And more importantly, easy to train platform. However, it lacks in the overall non paytoplay capability in relation to it's peers. ",
"It is very easy to train employees to use and is esthetically appealing. Also, its integration with other products, specifically its DMS, is second to none. ",1.0
It is limited. You have to pay for everything. It has limited internal capabilities. Very expensive. No captive has partnered with them to mitigate said costs. ,0.0
I couldn't imagine the F&I process without it! ,
I love that Dealertrack integrates with my other DMS software and I can seamlessly send apps to all of my chosen lenders. Counter offers are made right there and all within minutes. It shortens the car buying process for customers and F&I. ,1.0
There is a little bit of a learning curve when you first start. But the staff is very helpful and will help you get the most out of the system. ,0.0
It has been a great experience. It was easy to set up and implement. It was easy to get all of our sales team on board,
" This product is very easy to use, which ultimately makes my job easier. Their customer service is very helpful as well",1.0
"There have been several times my leads have gotten ""stuck"" and i have had to call to get them taken care of. It doesn't happen often.",0.0
"Amazing I wouldn't switches things up ever, I look forward to continue using this product",
"The interface is very sleek and easy to use, I love it and hope the company never switches over to another software",1.0
"There isn't too much I don't like about this software, It's slow at times, But that could very well be out internet.",0.0
I love how easy Dealertrack DMS is for our used car lot. We use it daily to track our inventory and submit finance deals through outside lenders. The documents provided are very helpful for our business as well. Its very easy to learn!,1.0
Nothing that I do not like about Dealertrack DMS,0.0
"Overall my experience with dealertrack dms has been super satisfactory, especially with the customer service side of things. ",
"Dealertrack DMS is very easy to use, as well has great helpful customer service as well as superior hospitality. ",1.0
Don't think I can think of any issues with the software due to its simplex. ,0.0
Like my title says. Best bang for your buck. ,
"Finance finance finance! You need a way to submit your deals, the old school sending customers to the bank themselves doesn't work anymore. ",1.0
The wait time to get signed up. Customer service could be much better. ,0.0
saves time. availability of finding new lenders,
it sends all the information needed to several financial institutions therefor saving us time and money.,1.0
not all financial institutions are available or integrated with the software . Unable to fax credit applications ,0.0
"Great for utilizing your customers information for a deal structure, pulling credit and expediting your deal to all the Banks and Credit Unions you use for approvals.",
"Great for utilizing your customers information for a deal structure, pulling credit and expediting your deal to all the Banks and Credit Unions you use for approvals.",1.0
"Unfortunately, not all Banks or Credit Unions use the Dealer Track platform.  And you have to be established with a Bank or Credit Union to expedite a deal to.  It would be nice if the system had Financial Institutes on their platform to help out Independent Dealers.",0.0
The new update is easy to pull a credit report and customer information.,1.0
Very very difficult for the inventory to be updated and merged with the application.,0.0
"Easy to use how multi abilities to book out, and save inventory works great with DMS",1.0
Just that I cannot integrate with our OEM product (as of yet),0.0
extremely multi faced many things can be going on at the same time,1.0
I have been using Dealertrack for a while i really like thats dms,0.0
Easy to use software that allows us to get the customer approved on the spot. We have hooked up with 35 lenders and that's just the starting point!,
Very easy to use,1.0
none,0.0
no,
Able to create reports that I can export to Excel,1.0
Having to Join different reports in Advanced Reporting so that they communicate with each other. Also I have had this crash multiple times a week,0.0
"Easy to use, all dealings with customer service have been helpful. ",
Very easy to use and makes my job easier. Customer service is great and very helpful. Would recommend. ,1.0
I wish you could upload more than 1 picture automatically (besides stock photos) within inventory plus. I've been told this cannot be done. ,0.0
My overall experience is fine.  Happy with my DealerTrack and think dealers would love it. ,
I enjoyed being able to long on anywhere to underwrite deals.  It also made pulling reports and entering new dealers easy.  ,1.0
"I did not like when I could not get a dealer to ""line up"". Most of the time they lined up perfect, but sometimes it would take too long.  ",0.0
IDEXX Neo,
Corporate decision. ,
"I was first introduced to Sue Phillips and her team at Dealer Track back in December 2016.  I was trying to help a fellow Dealer obtain his ELT # for the state of Arizona.I noticed that at that time Dealer Track was experiencing a bit of a staffing challenge, however, the level of support I was getting was phenomenal!!  Sue and her team worked around all obstacles  including the shortage of resources available to complete the process.3 months later I obtained my dealer license, I remembered how professional the team at Dealer Track was, so I decided implement my ELT# with Sue and her team.  I made the right choice!!  Sue and her team were able to complete the entire process start to finish in record time. Thanks again for Stepping up and helping our new Dealership. Time is money, and DealerTracks speed and efficiency definitely contributed to our overall bottom line profitability.. I would rate this as Best In Class Industry Service!!!Nick BuzzettaAZ Auto Connect",
Overall my experience with DealerTrack has been great! ,
They consistently stay up to date and on top of their platform.,1.0
Does not show ltv and other things while submitting  like some competitors.,0.0
RouteOne,
I use both honestly.,
"DMS helps with our business by allowing us to use a time clock to clock in and out for the day, it also helps with writing and booking RO's and overall it helps streamline our process a bit better than it has been in the past. ",
"After the initial learning curve, things are pretty straight forward. The thing I like most is being able to streamline processes in our company that used to take up infinitely more time than they do now. ",1.0
Some features that can be approved on is menu placement for shortcuts when working within workflows. Also being able to edit tickets that have been booked and make amends if need be. ,0.0
The overall benefit to it is that we have a secure local to save all the application instead of having to hunt down a recorded call. ,
It makes it easier to receive the credit applications from clients digitally verses over the phone. ,1.0
"The credit application form allows clients to leave out important information that's needed for a credit decision from a bank which means we have to call and get the information. At that point we might as well just get the whole thing over the phone. Also, the number of users allowed access to the program causes problems for being able to pull the info late at night when the people are gone for the day. ",0.0
"It is point and click, very easy to use. Everyone can be proficient from day one",1.0
Has an occasional gremlin where a trade in will show up sold to the customer who murchased,0.0
ERAIGNITE,
The cost savings was too much to not try,
"Amazing customer service and support.  It is easy to get an real live person on the line to walk you through any issue.  Overall, I am very pleased and glad my company chose Dealertrack.",
"I love how diverse the functionality of Dealertrack, from tracking employee activity to streamlining processes this is a tremendously helpful tool",1.0
"Dealertrack has ""married"" with so many other systems, we have long term employees with multiprofiles as a result.  It would be great if there was an automated process to merge the systems to create a better user experience as the platform expands.",0.0
"Cost, functionality ",
"ability to pull credit and generate applications with access to many lenders at one time is priceless, and easy to complete deals from start to finish regarding financing ",
"ease of use,  information available anytime at my fingertips,.  Loved the ability to communicate with lenders directly from site. ability to save and store deals.  all compliance material available at your fingertips.  ",1.0
"a little difficult to move from one deal to another without saving information first, but overall I am well satisfied with product ",0.0
"When it is up and running it is useful and would be great, the idea of what it can do is exactly what you would want. If I want to see the service history from the last year I couldn't get all the information I needed.  Not sure if this is because we didn't have the software integrated correctly or what.  ",1.0
"Had problems logging on in the morning when I first got to work.  The Vin scanner doesn't always read on the first try, have to scan and scan to get it to read.  The mobile application just didn't work fast enough.  I often had to go back to my desk to get all the data I needed and by then it was too late to capitalized on the initial  interaction with the customer.  ",0.0
"The shortcut key options to create a deal or add a new line to a work order were the best for saving time, especially when creating multiple sales for the same fleet customer, or multiple PDI work orders.",1.0
The accounting integration could have been improved to incorporate accessory sales and gross profits. We would have to add accessories and manually calculate the gross profit on the sale and installation. ,0.0
Dealertrack is mandatory for my job. The dealership has been using it since before I started working here. Its old school and could use a facelift. I hear they're coming out with a unify system but we'll see if it is much of an improvement.,
